I0,I1
969.000000,1954.000000
968.000000,1952.000000
969.000000,1958.000000
967.000000,1946.000000
969.000000,1958.000000
968.000000,1946.000000
969.000000,1954.000000
965.000000,1942.000000
969.000000,1958.000000
969.000000,1954.000000
958.000000,1960.000000
966.000000,1946.000000
960.000000,1958.000000
959.000000,1954.000000
967.000000,1946.000000
957.000000,1954.000000
969.000000,1947.000000
968.000000,1952.000000
967.000000,1954.000000
969.000000,1946.000000
961.000000,1952.000000
967.000000,1942.000000
963.000000,1958.000000
958.000000,1958.000000
971.000000,1958.000000
967.000000,1942.000000
961.000000,1960.000000
968.000000,1946.000000
968.000000,1946.000000
969.000000,1954.000000
948.000000,1962.000000
967.000000,1942.000000
971.000000,1954.000000
965.000000,1944.000000
970.000000,1952.000000
964.000000,1954.000000
969.000000,1950.000000
968.000000,1954.000000
965.000000,1958.000000
969.000000,1955.000000
967.000000,1954.000000
971.000000,1954.000000
971.000000,1962.000000
963.000000,1952.000000
971.000000,1954.000000
965.000000,1946.000000
961.000000,1958.000000
965.000000,1942.000000
953.000000,1958.000000
967.000000,1954.000000
968.000000,1952.000000
966.000000,1947.000000
968.000000,1946.000000
958.000000,1952.000000
956.000000,1952.000000
965.000000,1946.000000
964.000000,1950.000000
961.000000,1946.000000
956.000000,1952.000000
959.000000,1952.000000
965.000000,1952.000000
967.000000,1952.000000
960.000000,1955.000000
961.000000,1952.000000
969.000000,1947.000000
957.000000,1952.000000
970.000000,1952.000000
967.000000,1946.000000
969.000000,1954.000000
968.000000,1952.000000
968.000000,1955.000000
968.000000,1950.000000
969.000000,1952.000000
969.000000,1952.000000
965.000000,1942.000000
968.000000,1952.000000
963.000000,1950.000000
968.000000,1952.000000
969.000000,1947.000000
957.000000,1954.000000
969.000000,1955.000000
965.000000,1944.000000
968.000000,1955.000000
968.000000,1952.000000
964.000000,1958.000000
969.000000,1952.000000
965.000000,1952.000000
970.000000,1958.000000
969.000000,1959.000000
971.000000,1958.000000
972.000000,1958.000000
969.000000,1954.000000
969.000000,1955.000000
969.000000,1955.000000
971.000000,1958.000000
969.000000,1954.000000
971.000000,1952.000000
971.000000,1954.000000
972.000000,1955.000000
972.000000,1958.000000
959.000000,1958.000000
960.000000,1954.000000
966.000000,1952.000000
969.000000,1947.000000
971.000000,1958.000000
968.000000,1946.000000
971.000000,1958.000000
969.000000,1954.000000
968.000000,1946.000000
972.000000,1954.000000
971.000000,1960.000000
959.000000,1954.000000
971.000000,1952.000000
957.000000,1954.000000
971.000000,1952.000000
958.000000,1954.000000
969.000000,1954.000000
957.000000,1954.000000
969.000000,1952.000000
957.000000,1954.000000
969.000000,1947.000000
961.000000,1955.000000
971.000000,1954.000000
957.000000,1955.000000
971.000000,1958.000000
971.000000,1954.000000
960.000000,1960.000000
968.000000,1955.000000
973.000000,1962.000000
967.000000,1946.000000
961.000000,1958.000000
966.000000,1952.000000
965.000000,1942.000000
960.000000,1952.000000
960.000000,1954.000000
968.000000,1952.000000
968.000000,1954.000000
967.000000,1946.000000
969.000000,1954.000000
968.000000,1952.000000
960.000000,1954.000000
961.000000,1946.000000
965.000000,1952.000000
968.000000,1946.000000
971.000000,1954.000000
969.000000,1954.000000
971.000000,1954.000000
969.000000,1954.000000
967.000000,1955.000000
961.000000,1952.000000
957.000000,1954.000000
968.000000,1946.000000
969.000000,1947.000000
967.000000,1950.000000
969.000000,1954.000000
967.000000,1952.000000
959.000000,1954.000000
965.000000,1942.000000
968.000000,1952.000000
963.000000,1954.000000
965.000000,1942.000000
969.000000,1946.000000
967.000000,1954.000000
968.000000,1946.000000
964.000000,1955.000000
968.000000,1947.000000
956.000000,1955.000000
968.000000,1954.000000
965.000000,1947.000000
965.000000,1939.000000
964.000000,1954.000000
968.000000,1946.000000
958.000000,1954.000000
969.000000,1954.000000
960.000000,1952.000000
968.000000,1952.000000
969.000000,1954.000000
969.000000,1946.000000
965.000000,1946.000000
968.000000,1954.000000
965.000000,1946.000000
958.000000,1954.000000
968.000000,1958.000000
960.000000,1952.000000
969.000000,1950.000000
957.000000,1954.000000
969.000000,1954.000000
964.000000,1942.000000
963.000000,1954.000000
963.000000,1938.000000
957.000000,1954.000000
967.000000,1947.000000
968.000000,1954.000000
967.000000,1944.000000
963.000000,1952.000000
955.000000,1947.000000
968.000000,1952.000000
955.000000,1952.000000
967.000000,1946.000000
965.000000,1952.000000
969.000000,1954.000000
959.000000,1952.000000
959.000000,1952.000000
968.000000,1946.000000
969.000000,1954.000000
965.000000,1952.000000
969.000000,1952.000000
965.000000,1942.000000
968.000000,1954.000000
963.000000,1942.000000
969.000000,1946.000000
962.000000,1942.000000
969.000000,1954.000000
967.000000,1952.000000
956.000000,1954.000000
967.000000,1952.000000
969.000000,1947.000000
961.000000,1942.000000
969.000000,1954.000000
971.000000,1954.000000
964.000000,1947.000000
968.000000,1954.000000
957.000000,1958.000000
969.000000,1947.000000
967.000000,1946.000000
967.000000,1952.000000
969.000000,1952.000000
968.000000,1952.000000
969.000000,1952.000000
965.000000,1942.000000
963.000000,1942.000000
965.000000,1942.000000
967.000000,1942.000000
967.000000,1947.000000
961.000000,1954.000000
957.000000,1947.000000
960.000000,1954.000000
969.000000,1946.000000
965.000000,1946.000000
968.000000,1952.000000
967.000000,1946.000000
965.000000,1952.000000
969.000000,1955.000000
969.000000,1952.000000
959.000000,1952.000000
964.000000,1950.000000
971.000000,1954.000000
967.000000,1947.000000
968.000000,1954.000000
956.000000,1952.000000
967.000000,1944.000000
958.000000,1942.000000
969.000000,1946.000000
960.000000,1942.000000
968.000000,1946.000000
965.000000,1938.000000
957.000000,1952.000000
955.000000,1952.000000
965.000000,1942.000000
969.000000,1946.000000
965.000000,1952.000000
965.000000,1946.000000
949.000000,1954.000000
961.000000,1938.000000
968.000000,1952.000000
965.000000,1947.000000
965.000000,1946.000000
965.000000,1946.000000
965.000000,1938.000000
965.000000,1938.000000
970.000000,1950.000000
965.000000,1946.000000
959.000000,1942.000000
959.000000,1946.000000
953.000000,1952.000000
953.000000,1946.000000
965.000000,1950.000000
963.000000,1938.000000
967.000000,1952.000000
967.000000,1947.000000
967.000000,1952.000000
957.000000,1946.000000
965.000000,1954.000000
966.000000,1947.000000
965.000000,1942.000000
968.000000,1943.000000
963.000000,1939.000000
961.000000,1931.000000
965.000000,1950.000000
965.000000,1946.000000
967.000000,1947.000000
965.000000,1939.000000
967.000000,1946.000000
952.000000,1946.000000
968.000000,1946.000000
965.000000,1942.000000
966.000000,1952.000000
963.000000,1954.000000
965.000000,1939.000000
965.000000,1943.000000
968.000000,1946.000000
968.000000,1954.000000
967.000000,1954.000000
961.000000,1954.000000
969.000000,1954.000000
965.000000,1952.000000
965.000000,1942.000000
967.000000,1946.000000
967.000000,1952.000000
962.000000,1944.000000
965.000000,1938.000000
967.000000,1947.000000
968.000000,1946.000000
957.000000,1944.000000
965.000000,1942.000000
957.000000,1952.000000
963.000000,1954.000000
967.000000,1950.000000
968.000000,1946.000000
967.000000,1954.000000
969.000000,1954.000000
967.000000,1944.000000
969.000000,1950.000000
961.000000,1944.000000
963.000000,1946.000000
968.000000,1952.000000
969.000000,1954.000000
969.000000,1946.000000
956.000000,1952.000000
967.000000,1952.000000
965.000000,1939.000000
961.000000,1952.000000
968.000000,1952.000000
968.000000,1946.000000
965.000000,1942.000000
963.000000,1938.000000
957.000000,1954.000000
968.000000,1952.000000
969.000000,1954.000000
969.000000,1947.000000
969.000000,1952.000000
961.000000,1946.000000
969.000000,1954.000000
968.000000,1952.000000
964.000000,1955.000000
963.000000,1942.000000
967.000000,1946.000000
968.000000,1950.000000
969.000000,1952.000000
967.000000,1952.000000
957.000000,1952.000000
967.000000,1939.000000
968.000000,1952.000000
955.000000,1952.000000
967.000000,1944.000000
969.000000,1952.000000
957.000000,1958.000000
963.000000,1942.000000
964.000000,1946.000000
965.000000,1942.000000
968.000000,1946.000000
969.000000,1947.000000
956.000000,1958.000000
967.000000,1947.000000
957.000000,1954.000000
967.000000,1950.000000
963.000000,1942.000000
965.000000,1950.000000
963.000000,1942.000000
961.000000,1952.000000
968.000000,1952.000000
964.000000,1938.000000
969.000000,1954.000000
968.000000,1952.000000
969.000000,1946.000000
964.000000,1942.000000
968.000000,1954.000000
965.000000,1939.000000
963.000000,1946.000000
956.000000,1952.000000
968.000000,1954.000000
965.000000,1952.000000
963.000000,1954.000000
962.000000,1952.000000
964.000000,1955.000000
967.000000,1947.000000
957.000000,1952.000000
956.000000,1950.000000
965.000000,1954.000000
964.000000,1950.000000
968.000000,1954.000000
968.000000,1952.000000
968.000000,1954.000000
968.000000,1947.000000
969.000000,1954.000000
968.000000,1954.000000
970.000000,1955.000000
969.000000,1950.000000
968.000000,1954.000000
955.000000,1954.000000
963.000000,1946.000000
971.000000,1947.000000
968.000000,1947.000000
967.000000,1952.000000
964.000000,1938.000000
965.000000,1947.000000
956.000000,1954.000000
954.000000,1947.000000
965.000000,1939.000000
965.000000,1947.000000
965.000000,1954.000000
967.000000,1947.000000
968.000000,1950.000000
965.000000,1947.000000
967.000000,1946.000000
965.000000,1952.000000
969.000000,1950.000000
961.000000,1942.000000
968.000000,1954.000000
965.000000,1946.000000
956.000000,1954.000000
968.000000,1952.000000
960.000000,1954.000000
969.000000,1952.000000
967.000000,1942.000000
961.000000,1947.000000
953.000000,1952.000000
967.000000,1946.000000
963.000000,1938.000000
965.000000,1950.000000
965.000000,1954.000000
955.000000,1946.000000
960.000000,1952.000000
963.000000,1950.000000
969.000000,1952.000000
965.000000,1938.000000
963.000000,1962.000000
962.000000,1952.000000
965.000000,1946.000000
968.000000,1947.000000
957.000000,1955.000000
960.000000,1952.000000
969.000000,1950.000000
967.000000,1952.000000
968.000000,1946.000000
967.000000,1947.000000
964.000000,1938.000000
965.000000,1947.000000
959.000000,1946.000000
955.000000,1952.000000
955.000000,1952.000000
965.000000,1946.000000
963.000000,1952.000000
960.000000,1952.000000
967.000000,1954.000000
956.000000,1947.000000
959.000000,1952.000000
967.000000,1942.000000
965.000000,1946.000000
965.000000,1938.000000
959.000000,1954.000000
965.000000,1938.000000
961.000000,1946.000000
967.000000,1946.000000
